dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\DuzL0dKe3U.jpg,DuzL0dKe3U.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dvU1M1IOvk.jpg,dvU1M1IOvk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dWKeKRBBLC.jpg,dWKeKRBBLC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DWlwkIJUgE.jpg,DWlwkIJUgE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DX6QU1gjej.jpg,DX6QU1gjej.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dXi7th7N2s.jpg,dXi7th7N2s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dxKTTJ5iBM.jpg,dxKTTJ5iBM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DxlTWSmoHV.jpg,DxlTWSmoHV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dXT2CG4szn.jpg,dXT2CG4szn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dXu1eAvJUy.jpg,dXu1eAvJUy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dY5AbGYwy4.jpg,dY5AbGYwy4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DYDva7rSaT.jpg,DYDva7rSaT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dYh8NrrrCJ.jpg,dYh8NrrrCJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dYjeueVUbe.jpg,dYjeueVUbe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dypAG12z96.jpg,dypAG12z96.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dyWBKmf0n4.jpg,dyWBKmf0n4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DzbCx6i0Jw.jpg,DzbCx6i0Jw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dzFeVEgiot.jpg,dzFeVEgiot.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dzPQ12OjEA.jpg,dzPQ12OjEA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\E0YrVNuGEp.jpg,E0YrVNuGEp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e15BOmnCgM.jpg,e15BOmnCgM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e1SCx2cA0s.jpg,e1SCx2cA0s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e2Ugimy9SM.jpg,e2Ugimy9SM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\E4ENga3Sod.jpg,E4ENga3Sod.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e4iG4zaCfv.jpg,e4iG4zaCfv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e4VSpaAG76.jpg,e4VSpaAG76.jpg,,-1,
capsulevision,,capsulevision\testing\Images\E4zZX976Oi.jpg,E4zZX976Oi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e5sBVAuffI.jpg,e5sBVAuffI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e5ZazSz9Pv.jpg,e5ZazSz9Pv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e6ihAsdWFN.jpg,e6ihAsdWFN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e760TNcFdD.jpg,e760TNcFdD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\E85e03758k.jpg,E85e03758k.jpg,,-1,
capsulevision,,capsulevision\testing\Images\e8LMiBEh0w.jpg,e8LMiBEh0w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\E9aMUSJ4FF.jpg,E9aMUSJ4FF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eACYuT0Kzb.jpg,eACYuT0Kzb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EAEfPxPh8v.jpg,EAEfPxPh8v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EaEGuvsyZm.jpg,EaEGuvsyZm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eaKO7lzfeR.jpg,eaKO7lzfeR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EasIl7w0RD.jpg,EasIl7w0RD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eAtxJtZtQG.jpg,eAtxJtZtQG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EavKs0W2h9.jpg,EavKs0W2h9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eAy7pFahCb.jpg,eAy7pFahCb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eB7Ds0U7Bc.jpg,eB7Ds0U7Bc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ebbUgnO7Wp.jpg,ebbUgnO7Wp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EBjMEvJ2Op.jpg,EBjMEvJ2Op.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ebR2WMJaxX.jpg,ebR2WMJaxX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eBsoHiM83R.jpg,eBsoHiM83R.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eBWi8q18yS.jpg,eBWi8q18yS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ECcdOorRey.jpg,ECcdOorRey.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ECDUdm19qU.jpg,ECDUdm19qU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EcgDmtUz2F.jpg,EcgDmtUz2F.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ECh5fKyuJX.jpg,ECh5fKyuJX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eCi6hzDTX3.jpg,eCi6hzDTX3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ecjisvLSS0.jpg,ecjisvLSS0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EDl6NpNnl4.jpg,EDl6NpNnl4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EDTmwqkdyE.jpg,EDTmwqkdyE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ee8m2YBcVV.jpg,ee8m2YBcVV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eENvGCrGei.jpg,eENvGCrGei.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EeQzxoS79S.jpg,EeQzxoS79S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eF2viMdAwb.jpg,eF2viMdAwb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EFasicsB8j.jpg,EFasicsB8j.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EFcBZAuWI0.jpg,EFcBZAuWI0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EfOAZk3mai.jpg,EfOAZk3mai.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EfwITmCc5b.jpg,EfwITmCc5b.jpg,,-1,
capsulevision,,capsulevision\testing\Images\efyCkV6zjA.jpg,efyCkV6zjA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eG4gEPDgyO.jpg,eG4gEPDgyO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EGaJPxhAy4.jpg,EGaJPxhAy4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EgdgJL3tAd.jpg,EgdgJL3tAd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\egNLkGJKoq.jpg,egNLkGJKoq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\egyV8nmBBe.jpg,egyV8nmBBe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EH90oTuMmA.jpg,EH90oTuMmA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ehG9YpK9Wg.jpg,ehG9YpK9Wg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EHgNEhlwtP.jpg,EHgNEhlwtP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eHzfhC7qjt.jpg,eHzfhC7qjt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EI9QD1tbAc.jpg,EI9QD1tbAc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EIBhJkCH33.jpg,EIBhJkCH33.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EiZ4vejcQ8.jpg,EiZ4vejcQ8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EJ1NBHZpK2.jpg,EJ1NBHZpK2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eJ7EJpT8gO.jpg,eJ7EJpT8gO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eJrWaTbHQ3.jpg,eJrWaTbHQ3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eJRzQGY9O1.jpg,eJRzQGY9O1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eKz7Hv59oG.jpg,eKz7Hv59oG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eLQrluQ51c.jpg,eLQrluQ51c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eLYPADGGOr.jpg,eLYPADGGOr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eM1HkWP682.jpg,eM1HkWP682.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EMBuau8wPU.jpg,EMBuau8wPU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\emD6d6C1Y1.jpg,emD6d6C1Y1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EmgncFGXLM.jpg,EmgncFGXLM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\enukUGy1VS.jpg,enukUGy1VS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Eo3eB7N689.jpg,Eo3eB7N689.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EOfEsnuRnb.jpg,EOfEsnuRnb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EOJLCV76vq.jpg,EOJLCV76vq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EOSXj9ag9y.jpg,EOSXj9ag9y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EOw3JymOo1.jpg,EOw3JymOo1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eOwNJiYvdA.jpg,eOwNJiYvdA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eoygf4AocM.jpg,eoygf4AocM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eoZ2F8U4Ic.jpg,eoZ2F8U4Ic.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eOzLtJqLLX.jpg,eOzLtJqLLX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eP8HdBalUW.jpg,eP8HdBalUW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EpFvIi81wA.jpg,EpFvIi81wA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\epniyIoZjK.jpg,epniyIoZjK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EPOu7cHM7s.jpg,EPOu7cHM7s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ePzHi7GwmY.jpg,ePzHi7GwmY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EQugHahfsN.jpg,EQugHahfsN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Erbc9gCV4c.jpg,Erbc9gCV4c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eRfqN8uSc0.jpg,eRfqN8uSc0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ErgcIBmacS.jpg,ErgcIBmacS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ERHNDxNVo0.jpg,ERHNDxNVo0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Erlz5dDxrv.jpg,Erlz5dDxrv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\erQ0SQhpgW.jpg,erQ0SQhpgW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eRqEudecmN.jpg,eRqEudecmN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eRTqIyZXqk.jpg,eRTqIyZXqk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ErVHpZXs2A.jpg,ErVHpZXs2A.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eSNXb3YGlR.jpg,eSNXb3YGlR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Et2apdXyon.jpg,Et2apdXyon.jpg,,-1,
capsulevision,,capsulevision\testing\Images\etbNpoKLQh.jpg,etbNpoKLQh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EtH9ltn7Wk.jpg,EtH9ltn7Wk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ETHa2upCka.jpg,ETHa2upCka.jpg,,-1,
capsulevision,,capsulevision\testing\Images\etjqTcikwm.jpg,etjqTcikwm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ETkxGeDEzm.jpg,ETkxGeDEzm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EtNUnTHAs2.jpg,EtNUnTHAs2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\etTRyrkRcy.jpg,etTRyrkRcy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eUBOSyBXWA.jpg,eUBOSyBXWA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EUBxEe3AU7.jpg,EUBxEe3AU7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EUmyOdVK1D.jpg,EUmyOdVK1D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\euVXMHuNcm.jpg,euVXMHuNcm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EuyyVsOf2i.jpg,EuyyVsOf2i.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ev7zSauebb.jpg,Ev7zSauebb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eVn7zKMaHe.jpg,eVn7zKMaHe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\evRo6Ft9Z5.jpg,evRo6Ft9Z5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eVuUIY5kTv.jpg,eVuUIY5kTv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ewQcnBNfWd.jpg,ewQcnBNfWd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EWSQ8aj8O1.jpg,EWSQ8aj8O1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EwSR33oD2f.jpg,EwSR33oD2f.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EWtEJY2oKz.jpg,EWtEJY2oKz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EwYatlJAEk.jpg,EwYatlJAEk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eWYS93mEbM.jpg,eWYS93mEbM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EX0JpLJ61x.jpg,EX0JpLJ61x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ex2uNADwS8.jpg,Ex2uNADwS8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\exghObx74l.jpg,exghObx74l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eXHRGJUajJ.jpg,eXHRGJUajJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Exl2pS5OY6.jpg,Exl2pS5OY6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EXNmy1fU3J.jpg,EXNmy1fU3J.jpg,,-1,
capsulevision,,capsulevision\testing\Images\eYaJBJzCOz.jpg,eYaJBJzCOz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\EYjn72VcWE.jpg,EYjn72VcWE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Eyu2t2d3dj.jpg,Eyu2t2d3dj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f0327sum9y.jpg,f0327sum9y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F197gvsFnk.jpg,F197gvsFnk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f3YjOKFHzk.jpg,f3YjOKFHzk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F55EBCgATa.jpg,F55EBCgATa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F5h8Lf1yXI.jpg,F5h8Lf1yXI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f5Kkn1qrNJ.jpg,f5Kkn1qrNJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f6FvV11Hc3.jpg,f6FvV11Hc3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f74nPJqmts.jpg,f74nPJqmts.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f7F3MbfFKf.jpg,f7F3MbfFKf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\f7YilbpJJb.jpg,f7YilbpJJb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F8R7pTbGqS.jpg,F8R7pTbGqS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F972hyEdio.jpg,F972hyEdio.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F9jLjbFXwH.jpg,F9jLjbFXwH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\F9oB7cqhBV.jpg,F9oB7cqhBV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fBeIgMKYIV.jpg,fBeIgMKYIV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FBPEGssewh.jpg,FBPEGssewh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fbQ4gifRsy.jpg,fbQ4gifRsy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fbSoUPs70b.jpg,fbSoUPs70b.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FBvsYcD2Z8.jpg,FBvsYcD2Z8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FCdUK6fqIW.jpg,FCdUK6fqIW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fcPikYxfSi.jpg,fcPikYxfSi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FcyeCCVru6.jpg,FcyeCCVru6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fD8CvqyjTe.jpg,fD8CvqyjTe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FDJy2FMDej.jpg,FDJy2FMDej.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fdnlPnU59K.jpg,fdnlPnU59K.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FdTTUYCwD8.jpg,FdTTUYCwD8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FdZ6itg58l.jpg,FdZ6itg58l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fE4qOoi56c.jpg,fE4qOoi56c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fEiVXJJpLL.jpg,fEiVXJJpLL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FEja53DJ3X.jpg,FEja53DJ3X.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FekV5JH56y.jpg,FekV5JH56y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FElcJn7WGW.jpg,FElcJn7WGW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fEUH2AmZOz.jpg,fEUH2AmZOz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fEZmsW5JiE.jpg,fEZmsW5JiE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fF3Svt5yHk.jpg,fF3Svt5yHk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FfCLO8iFOX.jpg,FfCLO8iFOX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fFKjY6rAQL.jpg,fFKjY6rAQL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ffwvr2XSUh.jpg,Ffwvr2XSUh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FGV7Jc00yP.jpg,FGV7Jc00yP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FHaHNlb2jH.jpg,FHaHNlb2jH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fhghbhoE3G.jpg,fhghbhoE3G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FHgW1DYfvw.jpg,FHgW1DYfvw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fhhEMRvnS4.jpg,fhhEMRvnS4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FhTnHI4TKn.jpg,FhTnHI4TKn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FHUbEkHlva.jpg,FHUbEkHlva.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fHuglbgwYW.jpg,fHuglbgwYW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FicqPgub5h.jpg,FicqPgub5h.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FifFpj0U6u.jpg,FifFpj0U6u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fJ9hzajrcT.jpg,fJ9hzajrcT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fjqogXfeX7.jpg,fjqogXfeX7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fjQvpt89Wp.jpg,fjQvpt89Wp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FJxF3e1wr2.jpg,FJxF3e1wr2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FKail5CqZi.jpg,FKail5CqZi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FKI75K5y1P.jpg,FKI75K5y1P.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fKkNcmbpRL.jpg,fKkNcmbpRL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FkMjdUSzFk.jpg,FkMjdUSzFk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fkNXbhP4h2.jpg,fkNXbhP4h2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FkobkXa5Me.jpg,FkobkXa5Me.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fL6wYp0jzb.jpg,fL6wYp0jzb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fLARZ8cmrM.jpg,fLARZ8cmrM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fLCfczfxNS.jpg,fLCfczfxNS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FLqu2iAPeg.jpg,FLqu2iAPeg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fLujWMMZbT.jpg,fLujWMMZbT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FM79JLcLQK.jpg,FM79JLcLQK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fmw0W6Ku9D.jpg,fmw0W6Ku9D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fMZ2NPAf6L.jpg,fMZ2NPAf6L.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Fn251uxBKZ.jpg,Fn251uxBKZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fNBxfv3y1Y.jpg,fNBxfv3y1Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fNJ6vqaS79.jpg,fNJ6vqaS79.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fNJCaN3cIa.jpg,fNJCaN3cIa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FNji6nS2OG.jpg,FNji6nS2OG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Fo1tlkf7io.jpg,Fo1tlkf7io.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FoKB1sfL78.jpg,FoKB1sfL78.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fOm5535dVS.jpg,fOm5535dVS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FOycCvIWlg.jpg,FOycCvIWlg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FOYkUDce0v.jpg,FOYkUDce0v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fp8WHlKa0a.jpg,fp8WHlKa0a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FpDybp8PDC.jpg,FpDybp8PDC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FpexFdyzKu.jpg,FpexFdyzKu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Fpg4m4TEdz.jpg,Fpg4m4TEdz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FPrBRFc08e.jpg,FPrBRFc08e.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Fps4z885ea.jpg,Fps4z885ea.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fQEWLiDaIt.jpg,fQEWLiDaIt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fQngABZX7C.jpg,fQngABZX7C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FqRSQhY8Zn.jpg,FqRSQhY8Zn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fQuMaJXggF.jpg,fQuMaJXggF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fQvo5QcPAf.jpg,fQvo5QcPAf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FSfQxQGfxU.jpg,FSfQxQGfxU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FsrxI6kefx.jpg,FsrxI6kefx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FSTzHr1KFB.jpg,FSTzHr1KFB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fSuUNi9wtc.jpg,fSuUNi9wtc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FTf7a1oBKL.jpg,FTf7a1oBKL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ftHJNAUkSV.jpg,ftHJNAUkSV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ftpFe4LQlX.jpg,ftpFe4LQlX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ftxJ1GNsvt.jpg,ftxJ1GNsvt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fTZzgtaxEE.jpg,fTZzgtaxEE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fUdLHZvcBa.jpg,fUdLHZvcBa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FUqr5HRCkp.jpg,FUqr5HRCkp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fuvRFV26O1.jpg,fuvRFV26O1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fv0UFBI50c.jpg,fv0UFBI50c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fvdvuoN8BO.jpg,fvdvuoN8BO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FvjGrY51kk.jpg,FvjGrY51kk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FVLSEns2JD.jpg,FVLSEns2JD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FvLtGazdwg.jpg,FvLtGazdwg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FvYBsobdZF.jpg,FvYBsobdZF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fw2dRxQZh8.jpg,fw2dRxQZh8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Fw4LMsIsGJ.jpg,Fw4LMsIsGJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FWaTzTCbcU.jpg,FWaTzTCbcU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fwj6A7SNKA.jpg,fwj6A7SNKA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\FWmVhMz9F0.jpg,FWmVhMz9F0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fWOVRMmHM5.jpg,fWOVRMmHM5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fwtw2h0kva.jpg,fwtw2h0kva.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fwuri4ACAa.jpg,fwuri4ACAa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fwWU3OTlr3.jpg,fwWU3OTlr3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fx4q4I13Hw.jpg,fx4q4I13Hw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\fxAfgStI48.jpg,fxAfgStI48.jpg,,-1,
